lock;workload;threads;cs_work;read_pct;duration;total_ops;read_ops;write_ops;ops_s;ns_op;fairness_min;fairness_max;fairness_ratio
cas;mutex;2;0;100;5;752217787;0;752217787;150291687;6,653728;358798821;393418966;0,912002
cas;mutex;2;0;100;5;807738656;0;807738656;161384609;6,196378;365601608;442137048;0,826897
cas;mutex;2;0;100;5;777655130;0;777655130;155374122;6,436078;346173806;431481324;0,802292
cas;mutex;2;0;100;5;762989694;0;762989694;152443985;6,559787;227459835;535529859;0,424738
cas;mutex;2;0;100;5;840493820;0;840493820;167929106;5,954894;390352430;450141390;0,867177
ticket;mutex;4;0;100;5;49390474;0;49390474;9868158;101,336034;12347219;12347879;0,999947
ticket;mutex;4;0;100;5;50369261;0;50369261;10063711;99,366914;12592062;12592816;0,999940
ticket;mutex;4;0;100;5;48050506;0;48050506;9600400;104,162322;12010945;12013819;0,999761
ticket;mutex;4;0;100;5;50252949;0;50252949;10040460;99,597026;12561627;12564969;0,999734
ticket;mutex;4;0;100;5;50369785;0;50369785;10063806;99,365980;12590851;12594099;0,999742
rw;mutex;2;0;100;5;737932905;0;737932905;147438058;6,782509;295193334;442739571;0,666743
rw;mutex;2;0;100;5;719044890;0;719044890;143664186;6,960677;306789911;412254979;0,744175
rw;mutex;2;0;100;5;817847039;0;817847039;163405012;6,119763;381072653;436774386;0,872470
rw;mutex;2;0;100;5;792622048;0;792622048;158364862;6,314532;380937476;411684572;0,925314
rw;mutex;2;0;100;5;761141999;0;761141999;152074980;6,575704;315139414;446002585;0,706587
ttas;mutex;4;0;100;10;544835792;0;544835792;54456119;18,363409;90294483;175161811;0,515492
ttas;mutex;4;0;100;10;523728226;0;523728226;52346352;19,103528;130062780;133210069;0,976373
ttas;mutex;4;0;100;10;515551477;0;515551477;51529127;19,406500;107801931;140905424;0,765066
ttas;mutex;4;0;100;10;557129109;0;557129109;55684637;17,958275;122922637;155934163;0,788298
ttas;mutex;4;0;100;10;551412150;0;551412150;55117775;18,142967;128631094;152386739;0,844109
cas;mutex;2;0;100;10;1481739100;0;1481739100;148098754;6,752251;592855316;888883784;0,666966
cas;mutex;2;0;100;10;1479476816;0;1479476816;147873274;6,762547;710044782;769432034;0,922817
cas;mutex;2;0;100;10;1429329434;0;1429329434;142860689;6,999826;604472364;824857070;0,732821
cas;mutex;2;0;100;10;1569029205;0;1569029205;156823772;6,376584;642790765;926238440;0,693980
cas;mutex;2;0;100;10;1492450263;0;1492450263;149169763;6,703771;534416831;958033432;0,557827
ticket;mutex;4;0;100;10;100428420;0;100428420;10037780;99,623617;25106282;25108317;0,999919
ticket;mutex;4;0;100;10;101417744;0;101417744;10136668;98,651740;25352424;25355498;0,999879
ticket;mutex;4;0;100;10;101112817;0;101112817;10106224;98,948918;25274125;25281689;0,999701
ticket;mutex;4;0;100;10;100263583;0;100263583;10021307;99,787380;25061743;25068588;0,999727
ticket;mutex;4;0;100;10;101292125;0;101292125;10124103;98,774175;25321139;25324630;0,999862
rw;mutex;2;0;100;10;1692105295;0;1692105295;169125200;5,912779;824091187;868014108;0,949398
rw;mutex;2;0;100;10;1451060858;0;1451060858;145032902;6,894987;297163481;1153897377;0,257530
rw;mutex;2;0;100;10;1466414802;0;1466414802;146567462;6,822797;506013799;960401003;0,526878
rw;mutex;2;0;100;10;1502278726;0;1502278726;150152082;6,659914;674689985;827588741;0,815248
rw;mutex;2;0;100;10;1421134760;0;1421134760;142041698;7,040186;544874382;876260378;0,621818
ttas;mutex;4;0;100;15;841311455;0;841311455;56068581;17,835300;187031772;227333623;0,822719
ttas;mutex;4;0;100;15;837551971;0;837551971;55818049;17,915352;152044505;266471979;0,570583
ttas;mutex;4;0;100;15;879264343;0;879264343;58597933;17,065448;120084849;309062747;0,388545
ttas;mutex;4;0;100;15;841694634;0;841694634;56094116;17,827182;93534694;445839603;0,209794
ttas;mutex;4;0;100;15;832341010;0;832341010;55470731;18,027525;172780373;268757428;0,642886
cas;mutex;2;0;100;15;2004311192;0;2004311192;133575814;7,486385;865635216;1138675976;0,760212
cas;mutex;2;0;100;15;2148411194;0;2148411194;143179245;6,984252;840827730;1307583464;0,643039
cas;mutex;2;0;100;15;2492616658;0;2492616658;166118618;6,019795;889611477;1603005181;0,554965
cas;mutex;2;0;100;15;2282631849;0;2282631849;152124231;6,573575;649903575;1632728274;0,398048
cas;mutex;2;0;100;15;2048322023;0;2048322023;136508831;7,325533;951200451;1097121572;0,866996
ticket;mutex;4;0;100;15;151094109;0;151094109;10066202;99,342332;37771683;37775379;0,999902
ticket;mutex;4;0;100;15;151770247;0;151770247;10111246;98,899775;37940707;37944590;0,999898
ticket;mutex;4;0;100;15;152371299;0;152371299;10151293;98,509610;38091654;38094066;0,999937
ticket;mutex;4;0;100;15;150605677;0;150605677;10033659;99,664535;37650556;37652254;0,999955
ticket;mutex;4;0;100;15;151220256;0;151220256;10077964;99,226391;37801232;37807008;0,999847
rw;mutex;2;0;100;15;2139407591;0;2139407591;142579207;7,013645;659937621;1479469970;0,446064
rw;mutex;2;0;100;15;2297036849;0;2297036849;153084231;6,532351;1124188879;1172847970;0,958512
rw;mutex;2;0;100;15;2277143291;0;2277143291;151758676;6,589409;1041107670;1236035621;0,842296
rw;mutex;2;0;100;15;2153666367;0;2153666367;143529552;6,967206;877403597;1276262770;0,687479
rw;mutex;2;0;100;15;2256898056;0;2256898056;150409279;6,648526;971552370;1285345686;0,755869
